GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.9879942279942281, 0.9639826839826839, 0.9639826839826839, 0.9879942279942281, 0.0, 0.02401154401154415, 0.02401154401154415
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
1.0, 0.988183766657348, 1.0, 0.988183766657348, -0.011816233342652027, 0.0, -0.011816233342652027
0.9880737153618511, 1.0, 1.0, 0.988183766657348, 0.00011005129549690462, -0.011816233342652027, -0.011816233342652027
0.9645512999720436, 0.976521164021164, 0.9645512999720436, 1.0, 0.035448700027956415, 0.023478835978836043, 0.035448700027956415
0.9761904761904762, 0.9879942279942281, 0.9523809523809523, 0.9761904761904762, 0.0, -0.011803751803751927, 0.023809523809523836
1.0, 0.988183766657348, 0.9879942279942281, 1.0, 0.0, 0.011816233342652027, 0.012005772005771909
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9757597117794486, 0.9879942279942281, 0.9757597117794486, 0.9879942279942281, 0.012234516214779445, 0.0, 0.012234516214779445
0.9757597117794486, 0.9879942279942281, 0.9757597117794486, 0.9879942279942281, 0.012234516214779445, 0.0, 0.012234516214779445
0.988183766657348, 1.0, 1.0, 0.988183766657348, 0.0, -0.011816233342652027, -0.011816233342652027
0.9646950305545948, 0.9879942279942281, 0.9761904761904762, 0.9761904761904762, 0.01149544563588134, -0.011803751803751927, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, -0.011803751803751927, -0.011803751803751927, -0.011803751803751927
1.0, 1.0, 0.988183766657348, 1.0, 0.0, 0.0, 0.011816233342652027
0.988183766657348, 0.988183766657348, 0.976127436402612, 0.988183766657348, 0.0, 0.0, 0.012056330254735959
0.988183766657348, 0.988183766657348, 0.988183766657348, 1.0, 0.011816233342652027, 0.011816233342652027, 0.011816233342652027
0.9879942279942281, 1.0, 1.0, 1.0, 0.012005772005771909, 0.0, 0.0
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
0.9879942279942281, 0.9879942279942281, 0.9638773419203747, 0.9879942279942281, 0.0, 0.0, 0.024116886073853427
0.988183766657348, 1.0, 0.9879942279942281, 1.0, 0.011816233342652027, 0.0, 0.012005772005771909
0.976521164021164, 1.0, 0.988183766657348, 0.988183766657348, 0.011662602636184016, -0.011816233342652027, 0.0
0.9879942279942281, 0.9387555608753766, 0.9761904761904762, 0.9757597117794486, -0.012234516214779445, 0.03700415090407205, -0.0004307644110275177
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9761904761904762, 1.0, 0.9757597117794486, 1.0, 0.023809523809523836, 0.0, 0.024240288220551354
0.9761904761904762, 0.9515194235588973, 0.9515194235588973, 0.9639826839826839, -0.012207792207792223, 0.012463260423786648, 0.012463260423786648
0.988183766657348, 0.988183766657348, 0.988183766657348, 1.0, 0.011816233342652027, 0.011816233342652027, 0.011816233342652027
0.9645512999720436, 0.9645512999720436, 0.9645512999720436, 0.9761904761904762, 0.011639176218432579, 0.011639176218432579, 0.011639176218432579
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.9761689534570892, 0.9879942279942281, 0.9757597117794486, 0.9879942279942281, 0.011825274537138886, 0.0, 0.012234516214779445
0.988183766657348, 1.0, 1.0, 0.988183766657348, 0.0, -0.011816233342652027, -0.011816233342652027
1.0, 0.9879942279942281, 0.9761904761904762, 1.0, 0.0, 0.012005772005771909, 0.023809523809523836
1.0, 0.9879942279942281, 1.0, 1.0, 0.0, 0.012005772005771909, 0.0
