GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8535682490084854, 0.8456497517868681, 0.8628013865947051, 0.8400134748175277, -0.01355477419095763, -0.005636276969340326, -0.022787911777177317
0.8549257335235901, 0.846712457637481, 0.8637406142042603, 0.8385651614184318, -0.01636057210515829, -0.008147296219049194, -0.025175452785828445
0.8568541310755708, 0.8404629292407599, 0.8703662177697573, 0.838479556632507, -0.018374574443063896, -0.0019833726082529868, -0.03188666113725036
0.8543892949653986, 0.8438717479948927, 0.8628765339269121, 0.8387299759245496, -0.01565931904084905, -0.005141772070343165, -0.02414655800236254
0.8582296469771049, 0.8466513321462671, 0.869535991153199, 0.8424862653051889, -0.015743381671916024, -0.004165066841078202, -0.02704972584801013
0.8639934061064805, 0.8463618755353028, 0.8715050669338498, 0.8409569301326376, -0.02303647597384284, -0.005404945402665229, -0.030548136801212156
0.861843427722826, 0.8398621925201626, 0.8672344630978291, 0.8361019435208726, -0.025741484201953324, -0.00376024899928995, -0.031132519576956508
0.8592179426187267, 0.8445542732171456, 0.8715344514113783, 0.8408550464702184, -0.01836289614850839, -0.003699226746927242, -0.03067940494115995
0.8610201992121009, 0.8511196029205998, 0.8720790002987331, 0.8448143059789862, -0.01620589323311472, -0.006305296941613636, -0.027264694319746874
0.8592537745363507, 0.8494774368340176, 0.8662020875116307, 0.8406111918924006, -0.018642582643950023, -0.008866244941616919, -0.025590895619230114
0.8586501710232742, 0.84417626754049, 0.8664551286505194, 0.8387480480313837, -0.019902122991890536, -0.0054282195091063246, -0.027707080619135738
0.8555499630074116, 0.8454552923345688, 0.8720200105393576, 0.8429883481336193, -0.01256161487379226, -0.0024669442009495057, -0.02903166240573829
0.8560890033505343, 0.8487354249054271, 0.8677425667905323, 0.8423419763359715, -0.013747027014562763, -0.006393448569455562, -0.02540059045456078
0.8601701445120403, 0.8450675228536652, 0.8698478566488922, 0.8373034032214791, -0.02286674129056121, -0.0077641196321860395, -0.03254445342741308
0.8632772104491526, 0.8476086631478373, 0.8674350368353942, 0.8421357481312575, -0.021141462317895154, -0.005472915016579871, -0.02529928870413678
0.8645854864924432, 0.8505598921165846, 0.8737053526461696, 0.8466335442699002, -0.017951942222542927, -0.0039263478466843305, -0.027071808376269324
0.8602791544616006, 0.844631384221099, 0.8657214407816004, 0.8412715173954001, -0.019007637066200567, -0.0033598668256988873, -0.024449923386200334
0.8519370167517571, 0.8487995315046609, 0.8686946616923561, 0.8393014291629889, -0.01263558758876826, -0.009498102341672032, -0.029393232529367208
0.8551393719072944, 0.8468788978802603, 0.8631069874921757, 0.8399139204035845, -0.015225451503709908, -0.006964977476675793, -0.023193067088591257
