GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8920143162820524, 0.8943289774392704, 0.8985236172811392, 0.8939573445086362, 0.001943028226583765, -0.00037163293063424696, -0.004566272772502988
0.8922055097116411, 0.8958702138667745, 0.8995896684485901, 0.8931703387100377, 0.0009648289983965608, -0.002699875156736753, -0.006419329738552415
0.8913987239188829, 0.8953475857900716, 0.898606100245804, 0.8981114463552795, 0.006712722436396645, 0.002763860565207943, -0.000494653890524499
0.8966101088963947, 0.8990071345534136, 0.9064192646795716, 0.8959021680411604, -0.0007079408552342903, -0.0031049665122532266, -0.01051709663841116
0.8968889323288616, 0.9010496198223501, 0.9042512437295286, 0.8950656863392026, -0.0018232459896589948, -0.005983933483147519, -0.009185557390326005
0.8932164060817323, 0.8961642610208561, 0.9034014999646184, 0.896452457759549, 0.003236051677816709, 0.00028819673869284745, -0.006949042205069422
0.8925271336117859, 0.8931304091822132, 0.8962432479922937, 0.8947076658701834, 0.0021805322583974274, 0.0015772566879701522, -0.0015355821221103572
0.8935532745735634, 0.9006810550286879, 0.90360143485709, 0.8943797134604096, 0.0008264388868461925, -0.006301341568278329, -0.009221721396680427
0.8935947026655048, 0.8963364184135992, 0.9022908632714375, 0.8950401016906089, 0.0014453990251040993, -0.0012963167229903538, -0.007250761580828602
0.8919557086128932, 0.8934468376373225, 0.8979320720283763, 0.8932798307215403, 0.0013241221086470745, -0.0001670069157821974, -0.004652241306836058
0.8908996041687007, 0.8934966934178599, 0.9006524359286983, 0.8950351525947341, 0.004135548426033364, 0.0015384591768742295, -0.005617283333964163
0.8897704023281485, 0.8948110277690442, 0.8996880699235428, 0.8926848697395, 0.0029144674113514846, -0.0021261580295441895, -0.007003200184042768
0.8927490305732478, 0.8993746217400801, 0.8997833226421789, 0.8944493951144589, 0.0017003645412110302, -0.004925226625621226, -0.005333927527719995
0.8940332291646924, 0.8969683863253207, 0.9011474021555713, 0.8965112177644967, 0.002477988599804304, -0.00045716856082400614, -0.004636184391074605
0.8931867214189924, 0.8932223775186944, 0.901341119597999, 0.8942774462181311, 0.0010907247991387425, 0.001055068699436723, -0.0070636733798679074
0.8946279912086699, 0.8909307628981828, 0.9006032922648729, 0.8931857552143733, -0.0014422359942966034, 0.0022549923161904184, -0.007417537050499634
0.8941137798358404, 0.8957395423975995, 0.9011005850026792, 0.8944958506235772, 0.00038207078773677683, -0.001243691774022282, -0.0066047343791020285
0.8941631108367766, 0.8967728803819883, 0.9046865832593869, 0.8912873277806638, -0.0028757830561128017, -0.00548555260132455, -0.013399255478723116
0.8964301591990426, 0.8999836431906013, 0.899676772867562, 0.896686624919335, 0.00025646572029247583, -0.003297018271266272, -0.00299014794822694
0.893052217689383, 0.8956801634078316, 0.9001590177775408, 0.8956998174507175, 0.0026475997613344404, 1.9654042885841605e-05, -0.004459200326823343
0.8914366350342368, 0.8974844278873338, 0.9000859014946174, 0.8934746495309576, 0.002038014496720808, -0.004009778356376281, -0.006611251963659859
0.8938732782876205, 0.8961422918563213, 0.9004729459308081, 0.8953448147680819, 0.0014715364804613884, -0.0007974770882394067, -0.005128131162726146
0.8958001510557326, 0.8953245093988619, 0.89936299480066, 0.8945630285780144, -0.0012371224777182332, -0.0007614808208474821, -0.0047999662226455575
0.8965750020051559, 0.8962162426445714, 0.9015293999041097, 0.8941357071044459, -0.002439294900710043, -0.00208053554012555, -0.007393692799663842
0.892140151768296, 0.8986398597675861, 0.9060435014018525, 0.8952143503363366, 0.003074198568040587, -0.0034255094312495293, -0.010829151065515963
0.8971389620398343, 0.8969539558695703, 0.9001898496354769, 0.89438515476463, -0.0027538072752043563, -0.002568801104940288, -0.005804694870846894
0.8931701531175321, 0.8969852990732268, 0.9056219455433968, 0.8954348750515453, 0.0022647219340131697, -0.0015504240216814846, -0.010187070491851524
0.8931574500601482, 0.8972535856240217, 0.9027200773724239, 0.8970777015143679, 0.003920251454219703, -0.00017588410965374557, -0.005642375858055937
0.8929603235842446, 0.8952912730570689, 0.9010509076291399, 0.8958835545108184, 0.002923230926573761, 0.0005922814537494547, -0.005167353118321505
0.8936039617395426, 0.8974904262423326, 0.8984393719494232, 0.8934180975473746, -0.0001858641921680393, -0.004072328694957994, -0.005021274402048692
0.8936241203497924, 0.8935771602508699, 0.8972796981904315, 0.8965004234695718, 0.0028763031197793776, 0.0029232632187019547, -0.0007792747208597017
