GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.5473597297458899, 0.5692004839100977, 0.536048173904419, 0.5139886118008181, -0.03337111794507175, -0.05521187210927958, -0.022059562103600827
0.547626550950933, 0.553975398369442, 0.4852612018585205, 0.5059750800376193, -0.04165147091331378, -0.04800031833182272, 0.020713878179098755
0.5371070090543598, 0.5264903826355347, 0.4780905842781067, 0.5103613459811072, -0.026745663073252657, -0.016129036654427553, 0.03227076170300047
0.5492424938431919, 0.5489665020599293, 0.48803824186325073, 0.5132519368062856, -0.035990557036906345, -0.03571456525364369, 0.025213694943034826
0.539855531551375, 0.5192141765093259, 0.4750385880470276, 0.5015218385290694, -0.038333693022305604, -0.01769233798025649, 0.02648325048204181
0.5477828543070173, 0.5321999133871427, 0.46885037422180176, 0.5035996078722454, -0.044183246434771895, -0.02860030551489723, 0.03474923365044369
0.5382130430510202, 0.5485808976660957, 0.48877620697021484, 0.5143495770135829, -0.023863466037437386, -0.03423132065251289, 0.025573370043368016
0.5564684762259507, 0.5391077001753313, 0.5194650888442993, 0.5034757499044407, -0.052992726321510086, -0.03563195027089061, -0.015989338939858655
0.5486594050838365, 0.5647283308739937, 0.499531626701355, 0.5317271693313557, -0.016932235752480818, -0.03300116154263799, 0.032195542630000684
0.5117038791697728, 0.5000970855982587, 0.42963361740112305, 0.46438944335511767, -0.04731443581465511, -0.03570764224314105, 0.034755825953994623
0.5546477758055788, 0.5517911871820671, 0.5001009106636047, 0.5208715875656592, -0.03377618823991957, -0.03091959961640789, 0.020770676902054475
0.5492828577573493, 0.5533748887431686, 0.515027642250061, 0.5304931509133799, -0.01878970684396941, -0.02288173782978875, 0.015465508663318861
0.5747340774236211, 0.5672160968375859, 0.5231418013572693, 0.5170912869547836, -0.05764279046883758, -0.050124809882802324, -0.006050514402485718
0.49526297268775477, 0.48717060545905155, 0.43839335441589355, 0.4589191627418586, -0.036343809945896144, -0.02825144271719293, 0.020525808325965067
0.5659346268114489, 0.5602560978779594, 0.49411463737487793, 0.535481999323012, -0.030452627488436912, -0.024774098554947388, 0.04136736194813406
0.5383845302254915, 0.5484870580994707, 0.5168236494064331, 0.5262633898072429, -0.012121140418248633, -0.022223668292227883, 0.009439740400809749
