GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8656672274906876, 0.9086910284867014, 0.932403828535918, 0.9331618402710413, 0.06749461278035374, 0.024470811784339963, 0.000758011735123354
0.8629655361583539, 0.9143758838943905, 0.9308685270879271, 0.9331729523171555, 0.07020741615880155, 0.018797068422764962, 0.0023044252292283574
0.855723457750612, 0.9065888872201003, 0.927389531589181, 0.9270009978192856, 0.0712775400686736, 0.02041211059918524, -0.0003885337698954494
0.870106551527694, 0.9127814231277365, 0.9345215166358516, 0.9334394657713274, 0.06333291424363341, 0.020658042643590946, -0.0010820508645241755
0.8598225276075457, 0.904695261282277, 0.9311498861010189, 0.9293559225425093, 0.06953339493496358, 0.024660661260232364, -0.0017939635585095814
0.8643382615748303, 0.9089815994669069, 0.9349921186966934, 0.9315902836726908, 0.06725202209786052, 0.02260868420578388, -0.0034018350240025974
0.8735963358936285, 0.9179197376338559, 0.9364860679150816, 0.9380514933212303, 0.06445515742760177, 0.020131755687374353, 0.0015654254061486794
0.8672063778274884, 0.9098341947520145, 0.9289359421014806, 0.9302224828865406, 0.0630161050590522, 0.02038828813452609, 0.0012865407850600752
0.8533837723485055, 0.8982762832541862, 0.9284578145902088, 0.9242955652068867, 0.07091179285838123, 0.026019281952700535, -0.004162249383322103
0.8673851741763483, 0.9118186934783648, 0.9363156915875849, 0.9367229064243208, 0.06933773224797246, 0.024904212945956017, 0.00040721483673589187
0.868182449907076, 0.9085033733184024, 0.9286178836887812, 0.9312600913515895, 0.06307764144451344, 0.02275671803318713, 0.0026422076628083158
0.8617723148005477, 0.901722195982446, 0.9276770254090025, 0.9277114427094635, 0.06593912790891576, 0.025989246727017523, 3.441730046094271e-05
0.8571134216818659, 0.9075294193143871, 0.9337088201801707, 0.9309820463295515, 0.07386862464768562, 0.023452627015164373, -0.0027267738506191463
0.8470604625053146, 0.9075939864740753, 0.9291088224095907, 0.9304009111247528, 0.08334044861943812, 0.022806924650677463, 0.0012920887151620652
0.8648931929666456, 0.9092217965657461, 0.9350257690943156, 0.9315074515378405, 0.06661425857119496, 0.02228565497209445, -0.0035183175564750258
0.8724677503273488, 0.9134112898052159, 0.9372181446205234, 0.9347462106720626, 0.06227846034471385, 0.02133492086684674, -0.0024719339484607916
0.8639551941128619, 0.9088329445117214, 0.9308317580625056, 0.9297789289999316, 0.06582373488706972, 0.02094598448821028, -0.001052829062573979
0.8604527186326768, 0.9051386666157796, 0.9321088516596981, 0.9303080217486152, 0.06985530311593835, 0.02516935513283558, -0.0018008299110829906
0.8744595269090341, 0.9184053004109931, 0.9353049995564143, 0.9364010110723417, 0.06194148416330769, 0.01799571066134864, 0.0010960115159274197
0.8623904594455739, 0.9133372422272564, 0.9346530779935098, 0.9337919074290659, 0.07140144798349202, 0.020454665201809497, -0.0008611705644439027
0.8569633357243642, 0.9103389977566896, 0.9325047301249062, 0.9340306132816935, 0.07706727755732923, 0.023691615525003873, 0.0015258831567872555
0.8676974224018301, 0.9111332104863492, 0.9349568406751789, 0.9366610376754728, 0.0689636152736427, 0.02552782718912361, 0.0017041970002938944
0.8734110695288633, 0.9115498440101505, 0.9330669249219478, 0.9329130006426274, 0.05950193111376412, 0.0213631566324769, -0.00015392427932037211
0.8642087978947081, 0.9096569923878759, 0.9340246748709058, 0.9359165375899231, 0.07170773969521504, 0.026259545202047208, 0.001891862719017312
0.8674477682181716, 0.9115304188557825, 0.9272355382962416, 0.9338108030337265, 0.06636303481555494, 0.02228038417794409, 0.0065752647374849316
0.8593073302730535, 0.900436277811958, 0.9324581436139479, 0.9251365287215197, 0.06582919844846624, 0.02470025090956174, -0.007321614892428108
0.8708550104882138, 0.9136246426766848, 0.9335538036804689, 0.9336980898781866, 0.0628430793899728, 0.020073447201501837, 0.00014428619771766904
0.8586155814329111, 0.9033276654148154, 0.930178077916435, 0.9280255966519609, 0.06941001521904988, 0.024697931237145587, -0.002152481264474093
0.8657776740291305, 0.9062615609387217, 0.9326790334739739, 0.9284284718629439, 0.06265079783381333, 0.022166910924222183, -0.00425056161102999
0.8655118714720782, 0.9137920451778031, 0.9404314303947029, 0.939359884301002, 0.07384801282892384, 0.025567839123198932, -0.0010715460937008592
0.8671854843782496, 0.9073682852446966, 0.9287733164192641, 0.9279321487720478, 0.060746664393798167, 0.02056386352735118, -0.0008411676472163121
0.8540429806242472, 0.9093452622652791, 0.9280486466498508, 0.9273532728959436, 0.07331029227169639, 0.018008010630664484, -0.0006953737539071581
0.8670706090985094, 0.9091173630142972, 0.9344052303198487, 0.9311730320797335, 0.06410242298122404, 0.022055669065436212, -0.003232198240115225
